id,Species,Island,Clutch Completion,Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Sex,Delta 15 N (o/oo),Delta 13 C (o/oo)
22,Gentoo penguin (Pygoscelis papua),Biscoe,Yes,52.5,15.6,221,MALE,8.28601,-26.27573
23,Chinstrap penguin (Pygoscelis antarctica),Dream,Yes,50.7,19.7,203,MALE,9.93727,-24.59066
24,Chinstrap penguin (Pygoscelis antarctica),Dream,Yes,47,17.3,185,FEMALE,8.72037,-24.80526
25,Gentoo penguin (Pygoscelis papua),Biscoe,Yes,45.3,13.7,210,FEMALE,8.37615,-26.72791
26,Adelie Penguin (Pygoscelis adeliae),Torgersen,No,35.9,16.6,190,FEMALE,8.47781,-26.07821
27,Adelie Penguin (Pygoscelis adeliae),Torgersen,Yes,38.6,21.2,191,MALE,,
28,Adelie Penguin (Pygoscelis adeliae),Biscoe,Yes,41.6,18,192,MALE,8.85562,-26.09294
29,Gentoo penguin (Pygoscelis papua),Biscoe,Yes,48.2,14.3,210,FEMALE,7.6887,-25.50811
30,Adelie Penguin (Pygoscelis adeliae),Torgersen,Yes,36.7,18.8,187,FEMALE,7.88494,-26.24837
31,Gentoo penguin (Pygoscelis papua),Biscoe,Yes,45.8,14.2,219,FEMALE,8.60447,-26.61601
32,Chinstrap penguin (Pygoscelis antarctica),Dream,Yes,45.4,18.7,188,FEMALE,8.64701,-24.62717
33,Gentoo penguin (Pygoscelis papua),Biscoe,Yes,49.1,14.8,220,FEMALE,7.89744,-26.63405
34,Chinstrap penguin (Pygoscelis antarctica),Dream,No,50.6,19.4,193,MALE,9.28153,-24.97134
35,Adelie Penguin (Pygoscelis adeliae),Torgersen,Yes,40.2,17,176,FEMALE,9.30722,-25.61039
36,Gentoo penguin (Pygoscelis papua),Biscoe,Yes,48.4,14.4,203,FEMALE,8.16582,-26.13971
37,Adelie Penguin (Pygoscelis adeliae),Biscoe,Yes,40.5,17.9,187,FEMALE,8.08138,-25.49448
38,Adelie Penguin (Pygoscelis adeliae),Biscoe,Yes,38.2,18.1,185,MALE,8.43423,-25.22664
39,Gentoo penguin (Pygoscelis papua),Biscoe,Yes,45.1,14.5,207,FEMALE,7.97408,-25.53768
40,Adelie Penguin (Pygoscelis adeliae),Torgersen,Yes,41.4,18.5,202,MALE,9.59462,-25.42621
41,Adelie Penguin (Pygoscelis adeliae),Biscoe,Yes,35,17.9,190,FEMALE,8.19539,-26.17213
42,Adelie Penguin (Pygoscelis adeliae),Biscoe,Yes,38.2,20,190,MALE,9.59245,-25.70711
43,Gentoo penguin (Pygoscelis papua),Biscoe,Yes,48.4,16.3,220,MALE,8.03659,-26.86127
44,Adelie Penguin (Pygoscelis adeliae),Torgersen,Yes,40.3,18,195,FEMALE,8.36821,-25.33302
45,Gentoo penguin (Pygoscelis papua),Biscoe,Yes,46.2,14.5,209,FEMALE,7.84057,-25.37899
46,Adelie Penguin (Pygoscelis adeliae),Torgersen,Yes,37.8,17.1,186,,8.63243,-25.21315
47,Adelie Penguin (Pygoscelis adeliae),Biscoe,Yes,42.2,19.5,197,MALE,8.80186,-26.41218
48,Gentoo penguin (Pygoscelis papua),Biscoe,Yes,46.8,14.3,215,FEMALE,8.41151,-26.13832
49,Gentoo penguin (Pygoscelis papua),Biscoe,Yes,51.5,16.3,230,MALE,8.78557,-25.76147
50,Adelie Penguin (Pygoscelis adeliae),Dream,Yes,35.7,18,202,FEMALE,8.46531,-26.05621
51,Adelie Penguin (Pygoscelis adeliae),Biscoe,Yes,41.1,19.1,188,MALE,8.71078,-25.81012
52,Adelie Penguin (Pygoscelis adeliae),Dream,Yes,36,17.9,190,FEMALE,9.51784,-25.07683
53,Chinstrap penguin (Pygoscelis antarctica),Dream,Yes,52,18.1,201,MALE,9.0233,-24.38933
54,Adelie Penguin (Pygoscelis adeliae),Torgersen,No,43.1,19.2,197,MALE,8.86495,-26.1396
55,Adelie Penguin (Pygoscelis adeliae),Dream,Yes,42.3,21.2,191,MALE,8.87988,-25.18543
56,Gentoo penguin (Pygoscelis papua),Biscoe,Yes,45.8,14.6,210,FEMALE,7.79958,-25.62618
57,Adelie Penguin (Pygoscelis adeliae),Biscoe,Yes,40.1,18.9,188,MALE,8.51362,-26.55602
58,Gentoo penguin (Pygoscelis papua),Biscoe,Yes,46.5,14.4,217,FEMALE,8.48789,-26.83006
59,Chinstrap penguin (Pygoscelis antarctica),Dream,Yes,47.5,16.8,199,FEMALE,9.07825,-25.1455
60,Chinstrap penguin (Pygoscelis antarctica),Dream,Yes,51.7,20.3,194,MALE,8.68747,-24.38751
61,Adelie Penguin (Pygoscelis adeliae),Biscoe,Yes,35,17.9,192,FEMALE,8.84451,-26.28055
62,Chinstrap penguin (Pygoscelis antarctica),Dream,Yes,51.3,19.2,193,MALE,9.29078,-24.7557
63,Gentoo penguin (Pygoscelis papua),Biscoe,Yes,49.5,16.2,229,MALE,8.49854,-26.74809
64,Adelie Penguin (Pygoscelis adeliae),Dream,Yes,39.5,17.8,188,FEMALE,9.66523,-25.0602
65,Adelie Penguin (Pygoscelis adeliae),Torgersen,No,41.8,19.4,198,MALE,8.86853,-26.06209
66,Adelie Penguin (Pygoscelis adeliae),Dream,Yes,40.3,18.5,196,MALE,8.39459,-26.01152
67,Gentoo penguin (Pygoscelis papua),Biscoe,No,40.9,13.7,214,FEMALE,8.19579,-25.3933
68,Adelie Penguin (Pygoscelis adeliae),Dream,Yes,40.6,17.2,187,MALE,9.23408,-26.01549
69,Chinstrap penguin (Pygoscelis antarctica),Dream,No,49.6,18.2,193,MALE,9.4618,-24.70615
70,Gentoo penguin (Pygoscelis papua),Biscoe,Yes,43.4,14.4,218,FEMALE,8.23468,-26.18599
71,Adelie Penguin (Pygoscelis adeliae),Biscoe,Yes,38.1,17,181,FEMALE,9.79532,-25.27385
72,Adelie Penguin (Pygoscelis adeliae),Torgersen,No,38.5,17.9,190,FEMALE,8.9846,-25.57956
73,Chinstrap penguin (Pygoscelis antarctica),Dream,Yes,45.5,17,196,FEMALE,9.36493,-24.66259
74,Gentoo penguin (Pygoscelis papua),Biscoe,Yes,50.4,15.7,222,MALE,8.30166,-26.04117
75,Chinstrap penguin (Pygoscelis antarctica),Dream,Yes,51.9,19.5,206,MALE,,-23.78767
76,Adelie Penguin (Pygoscelis adeliae),Dream,Yes,36,17.1,187,FEMALE,8.93465,-26.07081
77,Chinstrap penguin (Pygoscelis antarctica),Dream,Yes,49.7,18.6,195,MALE,9.75486,-24.31198
78,Gentoo penguin (Pygoscelis papua),Biscoe,Yes,45.2,16.4,223,MALE,8.19749,-26.65931
79,Gentoo penguin (Pygoscelis papua),Biscoe,Yes,42.9,13.1,215,FEMALE,7.68528,-25.39181
80,Adelie Penguin (Pygoscelis adeliae),Torgersen,Yes,42.1,19.1,195,MALE,9.05736,-25.81513
81,Adelie Penguin (Pygoscelis adeliae),Dream,Yes,37.5,18.9,179,,,
82,Adelie Penguin (Pygoscelis adeliae),Torgersen,Yes,42.8,18.5,195,MALE,8.2993,-26.38986
83,Gentoo penguin (Pygoscelis papua),Biscoe,Yes,45.5,13.7,214,FEMALE,7.77672,-25.4168
84,Gentoo penguin (Pygoscelis papua),Biscoe,Yes,46.2,14.9,221,MALE,8.60092,-26.84374
85,Adelie Penguin (Pygoscelis adeliae),Torgersen,Yes,40.6,19,199,MALE,9.22537,-25.60826
86,Gentoo penguin (Pygoscelis papua),Biscoe,Yes,46.7,15.3,219,MALE,8.22673,-25.4276
87,Adelie Penguin (Pygoscelis adeliae),Torgersen,Yes,42.5,20.7,197,MALE,8.67538,-25.13993
88,Adelie Penguin (Pygoscelis adeliae),Dream,Yes,36,17.8,195,FEMALE,8.94332,-25.79189
89,Gentoo penguin (Pygoscelis papua),Biscoe,Yes,45.2,15.8,215,MALE,8.55868,-26.67799
90,Gentoo penguin (Pygoscelis papua),Biscoe,Yes,43.2,14.5,208,FEMALE,8.48367,-26.86485
91,Adelie Penguin (Pygoscelis adeliae),Torgersen,Yes,38.7,19,195,FEMALE,9.18528,-25.06691
92,Adelie Penguin (Pygoscelis adeliae),Biscoe,Yes,37.9,18.6,193,FEMALE,9.02642,-25.86482
93,Adelie Penguin (Pygoscelis adeliae),Torgersen,Yes,39.6,17.2,196,FEMALE,8.33524,-26.55351
94,Adelie Penguin (Pygoscelis adeliae),Torgersen,No,36.2,17.2,187,FEMALE,9.04296,-26.19444
95,Chinstrap penguin (Pygoscelis antarctica),Dream,No,46.7,17.9,195,FEMALE,9.74144,-24.59467
96,Adelie Penguin (Pygoscelis adeliae),Biscoe,Yes,39,17.5,186,FEMALE,8.57199,-26.07188
97,Adelie Penguin (Pygoscelis adeliae),Dream,Yes,36.5,18,182,FEMALE,9.68933,-24.4228
98,Gentoo penguin (Pygoscelis papua),Biscoe,Yes,47.3,13.8,216,,8.25818,-26.23886
99,Adelie Penguin (Pygoscelis adeliae),Dream,Yes,40.2,20.1,200,MALE,8.95998,-26.32601
100,Chinstrap penguin (Pygoscelis antarctica),Dream,No,58,17.8,181,FEMALE,9.14382,-24.57994
101,Chinstrap penguin (Pygoscelis antarctica),Dream,No,43.2,16.6,187,FEMALE,9.35416,-25.01185
102,Adelie Penguin (Pygoscelis adeliae),Biscoe,Yes,36.5,16.6,181,FEMALE,9.07878,-25.88156
103,Gentoo penguin (Pygoscelis papua),Biscoe,Yes,48.2,15.6,221,MALE,8.24651,-26.66958
104,Gentoo penguin (Pygoscelis papua),Biscoe,Yes,59.6,17,230,MALE,7.76843,-25.6821
105,Chinstrap penguin (Pygoscelis antarctica),Dream,Yes,42.5,16.7,187,FEMALE,9.36668,-24.45195
106,Gentoo penguin (Pygoscelis papua),Biscoe,Yes,47.3,15.3,222,MALE,,
107,Gentoo penguin (Pygoscelis papua),Biscoe,Yes,50,15.2,218,MALE,8.2554,-25.40075
108,Chinstrap penguin (Pygoscelis antarctica),Dream,Yes,51.3,18.2,197,MALE,8.63701,-24.84059
109,Adelie Penguin (Pygoscelis adeliae),Biscoe,Yes,35.7,16.9,185,FEMALE,8.96472,-26.40943
110,Gentoo penguin (Pygoscelis papua),Biscoe,Yes,43.8,13.9,208,FEMALE,8.58319,-26.84415
111,Adelie Penguin (Pygoscelis adeliae),Torgersen,Yes,35.2,15.9,186,FEMALE,8.81668,-25.95399
112,Adelie Penguin (Pygoscelis adeliae),Dream,Yes,37.5,18.5,199,MALE,8.56708,-26.49288
113,Adelie Penguin (Pygoscelis adeliae),Biscoe,Yes,40.6,18.6,183,MALE,8.93997,-25.36288
114,Gentoo penguin (Pygoscelis papua),Biscoe,Yes,48.5,14.1,220,MALE,8.39867,-26.79358
115,Chinstrap penguin (Pygoscelis antarctica),Dream,Yes,48.5,17.5,191,MALE,9.42666,-24.26375
116,Adelie Penguin (Pygoscelis adeliae),Dream,Yes,38.1,18.6,190,FEMALE,8.10277,-26.50086
117,Chinstrap penguin (Pygoscelis antarctica),Dream,Yes,45.7,17,195,FEMALE,9.26715,-24.31912
118,Adelie Penguin (Pygoscelis adeliae),Torgersen,Yes,46,21.5,194,MALE,9.11616,-24.77227
119,Adelie Penguin (Pygoscelis adeliae),Torgersen,Yes,41.1,18.6,189,MALE,9.32277,-26.09989
120,Chinstrap penguin (Pygoscelis antarctica),Dream,No,50.3,20,197,MALE,10.02019,-24.54704
121,Gentoo penguin (Pygoscelis papua),Biscoe,Yes,49.9,16.1,213,MALE,8.3639,-26.15531
122,Adelie Penguin (Pygoscelis adeliae),Biscoe,Yes,37.6,17,185,FEMALE,8.58063,-26.21569
123,Adelie Penguin (Pygoscelis adeliae),Torgersen,Yes,44.1,18,210,MALE,9.10702,-26.01363
124,Chinstrap penguin (Pygoscelis antarctica),Dream,Yes,50.2,18.8,202,MALE,9.74492,-24.404
125,Adelie Penguin (Pygoscelis adeliae),Torgersen,No,37.7,19.8,198,MALE,9.11066,-26.42563
126,Gentoo penguin (Pygoscelis papua),Biscoe,Yes,47.6,14.5,215,MALE,8.2345,-25.54456
127,Adelie Penguin (Pygoscelis adeliae),Biscoe,Yes,41.4,18.6,191,MALE,8.35396,-26.27853
128,Adelie Penguin (Pygoscelis adeliae),Dream,Yes,37.3,16.8,192,FEMALE,9.06829,-25.85203
129,Chinstrap penguin (Pygoscelis antarctica),Dream,No,50.5,18.4,200,FEMALE,8.9399,-23.89017
130,Adelie Penguin (Pygoscelis adeliae),Torgersen,No,39.2,19.6,195,MALE,9.4606,-24.89958
131,Adelie Penguin (Pygoscelis adeliae),Dream,Yes,37.8,18.1,193,MALE,8.97533,-26.03495
132,Gentoo penguin (Pygoscelis papua),Biscoe,Yes,49.4,15.8,216,MALE,8.03624,-26.06594
133,Gentoo penguin (Pygoscelis papua),Biscoe,Yes,46.1,15.1,215,MALE,7.83733,-25.42826
134,Gentoo penguin (Pygoscelis papua),Biscoe,Yes,46.8,16.1,215,MALE,8.32359,-26.05756
135,Adelie Penguin (Pygoscelis adeliae),Biscoe,Yes,37.7,18.7,180,MALE,8.66271,-25.0639
136,Adelie Penguin (Pygoscelis adeliae),Biscoe,Yes,39.6,17.7,186,FEMALE,8.46616,-26.12989
137,Adelie Penguin (Pygoscelis adeliae),Torgersen,Yes,39,17.1,191,FEMALE,9.19031,-25.73722
138,Gentoo penguin (Pygoscelis papua),Biscoe,Yes,42.6,13.7,213,FEMALE,7.96935,-26.70968
139,Chinstrap penguin (Pygoscelis antarctica),Dream,Yes,50.1,17.9,190,FEMALE,9.46819,-24.45721
140,Adelie Penguin (Pygoscelis adeliae),Dream,Yes,38.3,19.2,189,MALE,9.07826,-26.12417
141,Gentoo penguin (Pygoscelis papua),Biscoe,No,42.7,13.7,208,FEMALE,8.14567,-26.59467
142,Adelie Penguin (Pygoscelis adeliae),Dream,Yes,32.1,15.5,188,FEMALE,8.79787,-26.61075
143,Adelie Penguin (Pygoscelis adeliae),Dream,Yes,36,18.5,186,FEMALE,9.50772,-25.03492
144,Adelie Penguin (Pygoscelis adeliae),Dream,Yes,41.1,18.1,205,MALE,8.77018,-25.83352
145,Chinstrap penguin (Pygoscelis antarctica),Dream,Yes,45.9,17.1,190,FEMALE,9.12277,-24.90024
146,Gentoo penguin (Pygoscelis papua),Biscoe,Yes,47.5,14.2,209,FEMALE,8.39299,-26.78733
147,Adelie Penguin (Pygoscelis adeliae),Biscoe,Yes,39.7,17.7,193,FEMALE,9.02657,-26.06203
148,Gentoo penguin (Pygoscelis papua),Biscoe,Yes,48.8,16.2,222,MALE,8.33825,-25.88547
149,Adelie Penguin (Pygoscelis adeliae),Biscoe,Yes,43.2,19,197,MALE,9.31735,-25.45171
150,Gentoo penguin (Pygoscelis papua),Biscoe,Yes,50.2,14.3,218,MALE,7.8962,-25.37746
151,Adelie Penguin (Pygoscelis adeliae),Torgersen,Yes,35.7,17,189,FEMALE,8.96436,-23.90309
152,Gentoo penguin (Pygoscelis papua),Biscoe,Yes,44.5,15.7,217,,8.04111,-26.18444
153,Gentoo penguin (Pygoscelis papua),Biscoe,Yes,50.4,15.3,224,MALE,8.74647,-26.79846
154,Adelie Penguin (Pygoscelis adeliae),Torgersen,Yes,34.6,21.1,198,MALE,8.55583,-25.22588
155,Gentoo penguin (Pygoscelis papua),Biscoe,Yes,50,16.3,230,MALE,8.14756,-25.39369
156,Adelie Penguin (Pygoscelis adeliae),Dream,Yes,36.8,18.5,193,FEMALE,8.98705,-25.57647
157,Chinstrap penguin (Pygoscelis antarctica),Dream,Yes,50.8,18.5,201,MALE,9.45827,-24.35575
158,Adelie Penguin (Pygoscelis adeliae),Dream,Yes,37.3,17.8,191,FEMALE,8.32718,-26.38396
159,Adelie Penguin (Pygoscelis adeliae),Torgersen,Yes,41.1,17.6,182,FEMALE,,
160,Adelie Penguin (Pygoscelis adeliae),Dream,Yes,38.8,20,190,MALE,9.18985,-25.12255
161,Chinstrap penguin (Pygoscelis antarctica),Dream,Yes,45.7,17.3,193,FEMALE,9.415,-24.805
162,Chinstrap penguin (Pygoscelis antarctica),Dream,Yes,46.1,18.2,178,FEMALE,8.85664,-24.55644
163,Adelie Penguin (Pygoscelis adeliae),Dream,Yes,39.5,16.7,178,FEMALE,9.69756,-25.11223
164,Gentoo penguin (Pygoscelis papua),Biscoe,Yes,46.3,15.8,215,MALE,7.90971,-25.38157
165,Adelie Penguin (Pygoscelis adeliae),Biscoe,Yes,36.4,17.1,184,FEMALE,8.62623,-26.1165
166,Gentoo penguin (Pygoscelis papua),Biscoe,No,50.5,15.9,225,MALE,8.65803,-26.57585
167,Gentoo penguin (Pygoscelis papua),Biscoe,Yes,49.1,14.5,212,FEMALE,8.35802,-26.2766
168,Adelie Penguin (Pygoscelis adeliae),Dream,Yes,40.9,18.9,184,MALE,8.79665,-25.14591
169,Adelie Penguin (Pygoscelis adeliae),Biscoe,Yes,38.8,17.2,180,MALE,9.63954,-25.29856
170,Gentoo penguin (Pygoscelis papua),Biscoe,Yes,49.8,16.8,230,MALE,8.47067,-26.69166
171,Chinstrap penguin (Pygoscelis antarctica),Dream,Yes,46.4,17.8,191,FEMALE,9.37369,-24.52896
172,Gentoo penguin (Pygoscelis papua),Biscoe,Yes,50.7,15,223,MALE,8.63551,-26.74249
173,Adelie Penguin (Pygoscelis adeliae),Dream,No,37,16.5,185,FEMALE,8.61651,-26.07021
174,Adelie Penguin (Pygoscelis adeliae),Torgersen,Yes,39.5,17.4,186,FEMALE,8.94956,-24.69454
175,Adelie Penguin (Pygoscelis adeliae),Dream,Yes,40.8,18.4,195,MALE,,
176,Chinstrap penguin (Pygoscelis antarctica),Dream,Yes,50.8,19,210,MALE,9.98044,-24.68741
177,Gentoo penguin (Pygoscelis papua),Biscoe,Yes,43.3,13.4,209,FEMALE,8.13643,-25.32176
178,Gentoo penguin (Pygoscelis papua),Biscoe,Yes,49.3,15.7,217,MALE,8.07137,-25.52473
179,Adelie Penguin (Pygoscelis adeliae),Torgersen,Yes,34.4,18.4,184,FEMALE,8.47827,-25.23319
180,Adelie Penguin (Pygoscelis adeliae),Torgersen,Yes,35.1,19.4,193,MALE,8.90002,-26.46254
181,Chinstrap penguin (Pygoscelis antarctica),Dream,Yes,55.8,19.8,207,MALE,9.70465,-24.53494
182,Chinstrap penguin (Pygoscelis antarctica),Dream,Yes,50.9,19.1,196,MALE,10.02372,-24.86594
183,Adelie Penguin (Pygoscelis adeliae),Dream,Yes,40.8,18.9,208,MALE,8.48204,-26.57941
184,Gentoo penguin (Pygoscelis papua),Biscoe,Yes,45.3,13.8,208,FEMALE,8.65015,-26.79053
185,Adelie Penguin (Pygoscelis adeliae),Biscoe,Yes,42,19.5,200,MALE,8.48095,-26.3146
186,Gentoo penguin (Pygoscelis papua),Biscoe,Yes,50.5,15.2,216,FEMALE,8.24691,-26.18466
187,Gentoo penguin (Pygoscelis papua),Biscoe,Yes,47.8,15,215,MALE,7.92358,-25.48383
188,Adelie Penguin (Pygoscelis adeliae),Dream,Yes,36.6,18.4,184,FEMALE,8.68744,-25.8306
189,Adelie Penguin (Pygoscelis adeliae),Dream,Yes,33.1,16.1,178,FEMALE,9.04218,-26.15775
190,Adelie Penguin (Pygoscelis adeliae),Dream,Yes,44.1,19.7,196,MALE,9.2372,-24.52698
191,Chinstrap penguin (Pygoscelis antarctica),Dream,Yes,48.1,16.4,199,FEMALE,9.46929,-24.48403
192,Adelie Penguin (Pygoscelis adeliae),Biscoe,Yes,38.1,16.5,198,FEMALE,8.43951,-26.57563
193,Adelie Penguin (Pygoscelis adeliae),Torgersen,Yes,41.5,18.3,195,MALE,8.52566,-26.0245
194,Gentoo penguin (Pygoscelis papua),Biscoe,Yes,46.9,14.6,222,FEMALE,7.8881,-26.04726
195,Gentoo penguin (Pygoscelis papua),Biscoe,Yes,49.5,16.1,224,MALE,8.83352,-25.69195
196,Adelie Penguin (Pygoscelis adeliae),Biscoe,Yes,45.6,20.3,191,MALE,8.65466,-26.32909
197,Gentoo penguin (Pygoscelis papua),Biscoe,Yes,51.3,14.2,218,MALE,8.15426,-26.3433
198,Adelie Penguin (Pygoscelis adeliae),Biscoe,Yes,34.5,18.1,187,FEMALE,8.41837,-26.54718
199,Adelie Penguin (Pygoscelis adeliae),Dream,Yes,35.6,17.5,191,FEMALE,8.75984,-25.97696
200,Adelie Penguin (Pygoscelis adeliae),Dream,Yes,39,18.7,185,MALE,9.22033,-26.03442
201,Gentoo penguin (Pygoscelis papua),Biscoe,Yes,45.7,13.9,214,FEMALE,8.6287,-26.60484
202,Adelie Penguin (Pygoscelis adeliae),Torgersen,Yes,39.1,18.7,181,MALE,,
203,Gentoo penguin (Pygoscelis papua),Biscoe,Yes,47.5,14,212,FEMALE,8.12691,-26.23613
204,Adelie Penguin (Pygoscelis adeliae),Biscoe,Yes,41.3,21.1,195,MALE,8.74802,-26.37809
205,Adelie Penguin (Pygoscelis adeliae),Torgersen,Yes,37.8,17.3,180,,,
206,Adelie Penguin (Pygoscelis adeliae),Torgersen,Yes,34.6,17.2,189,FEMALE,7.69778,-26.5387
207,Chinstrap penguin (Pygoscelis antarctica),Dream,Yes,51.3,19.9,198,MALE,8.79581,-24.36088
208,Gentoo penguin (Pygoscelis papua),Biscoe,Yes,47.2,15.5,215,FEMALE,8.30817,-26.21651
209,Gentoo penguin (Pygoscelis papua),Biscoe,Yes,44.5,14.3,216,,7.96621,-25.69327
210,Chinstrap penguin (Pygoscelis antarctica),Dream,Yes,40.9,16.6,187,FEMALE,9.08458,-24.54903
211,Adelie Penguin (Pygoscelis adeliae),Torgersen,Yes,38.6,17,188,FEMALE,9.18021,-25.77264
212,Adelie Penguin (Pygoscelis adeliae),Torgersen,No,38.9,17.8,181,FEMALE,9.18718,-25.21799
213,Adelie Penguin (Pygoscelis adeliae),Biscoe,Yes,39.6,20.7,191,FEMALE,8.80967,-26.78958
214,Chinstrap penguin (Pygoscelis antarctica),Dream,Yes,47.6,18.3,195,FEMALE,8.83502,-24.65859
215,Adelie Penguin (Pygoscelis adeliae),Dream,Yes,41.1,19,182,MALE,,
216,Gentoo penguin (Pygoscelis papua),Biscoe,Yes,48.7,15.1,222,MALE,7.96491,-25.39587
217,Chinstrap penguin (Pygoscelis antarctica),Dream,Yes,46,18.9,195,FEMALE,8.47173,-24.29229
218,Chinstrap penguin (Pygoscelis antarctica),Dream,Yes,51,18.8,203,MALE,9.23196,-24.17282
219,Adelie Penguin (Pygoscelis adeliae),Biscoe,Yes,39.7,18.9,184,MALE,8.85699,-25.80208
220,Adelie Penguin (Pygoscelis adeliae),Biscoe,Yes,35.9,19.2,189,FEMALE,9.22286,-25.03474
221,Adelie Penguin (Pygoscelis adeliae),Dream,Yes,36.4,17,195,FEMALE,9.17847,-25.23061
222,Gentoo penguin (Pygoscelis papua),Biscoe,Yes,44.9,13.8,212,FEMALE,8.11238,-26.20372
223,Chinstrap penguin (Pygoscelis antarctica),Dream,Yes,49.3,19.9,203,MALE,9.88809,-24.59513
224,Gentoo penguin (Pygoscelis papua),Biscoe,Yes,46.5,14.8,217,FEMALE,8.58487,-26.5929
225,Gentoo penguin (Pygoscelis papua),Biscoe,Yes,46.5,13.5,210,FEMALE,7.9953,-25.32829
226,Chinstrap penguin (Pygoscelis antarctica),Dream,Yes,50.5,19.6,201,MALE,9.8059,-24.7294
227,Adelie Penguin (Pygoscelis adeliae),Biscoe,Yes,37.6,19.1,194,MALE,9.108,-25.89677
