index,송하인_격자공간고유번호,수하인_격자공간고유번호,물품_카테고리
85,5011000767075300,3117000061017400,축산
86,5011000582021400,4157000225085400,축산
87,4141000031030100,5011000379022200,기저귀/물티슈
88,4161000362029100,5013000862019100,기저귀/물티슈
89,4148000456062300,5011000258019300,인테리어소품
90,2626000014093400,5011000214037100,주방용품
91,4146100028052100,5011000596012200,클렌징
92,4150000163045200,5011000174053200,아우터
93,3114000001024300,5011000315065400,공구
94,4413100063005100,5011000265087400,공구
95,4148000699072200,5011000109099100,음반
96,1168000013030300,5011000264067300,인테리어소품
97,1117000009070100,5011000313040300,PC
98,4377000110053100,5011000368009400,기저귀/물티슈
99,2723000063088200,5011000215007400,공구
100,5011000595017300,1156000025094400,음반
101,4161000401030200,5011000531074300,주방용품
102,5011000595017300,1144000024012400,음반
103,5011000595017300,4481000205081200,음반
104,4150000241045200,5011000265038400,건강식품
105,4145000070063200,5011000319005400,주방용품
106,5011000543099100,1147000010091400,기타화장품/미용
107,1121500003026300,5011000373066400,바디케어
108,4150000241045200,5011000035026100,건강식품
109,5011000263075200,5011000263075400,양말/스타킹
110,4119900009063300,5011000373031300,건강식품
111,4141000031030100,5011000319080400,기저귀/물티슈
112,5011000374034200,4311300076005200,음료
113,2826000017093200,5011000319005100,기타화장품/미용
114,4128500028049400,5013000587087100,음료
115,4159000286076400,5011000264069300,주방용품
116,1117000009037100,5011000372088100,기타디지털/가전
117,5013000610049100,2823700015029400,농산물
118,5013000610049100,4141000005099300,농산물
119,1117000009037100,5013000749005100,기타디지털/가전
120,5013000610049100,2823700004099300,농산물
121,5011000078068400,4139000017098100,농산물
122,5013000768086300,4165000547042100,농산물
123,5011000374036400,4159000252019100,수산
124,1165000027007300,5013000822073100,기타디지털/가전
125,5011000137030100,4141000006052200,농산물
126,5011000974075400,3117000054002300,농산물
127,5011000078068400,4580000024002200,농산물
128,5011000437099200,3611000164006100,농산물
129,5011000424078200,1150000023019100,농산물
130,5011000078068400,2638000065016100,농산물
131,5013000731055200,1120000005035200,농산물
132,5013000310002100,3017000005007100,농산물
133,5013000828061300,2818500007068200,농산물
134,5011000685067100,4790000598014100,농산물
135,5013000367031200,4579000390098300,농산물
136,4413100296077200,5011000435048400,하의
137,5011000078068400,4136000180073100,농산물
138,5011000587018400,2917000067037200,축산
139,5013000610049100,4514000359084300,농산물
140,5013000610049100,4420000324048300,농산물
141,5011000078068400,2626000012042100,농산물
142,5013000909005400,4143000005061100,농산물
143,5011000857010100,2917000069100200,농산물
144,5011000685067100,4817000489029400,농산물
145,5013000910034400,1135000004020300,농산물
146,5013000610049100,1132000020081300,농산물
147,1171000027010300,5011000372040400,건강식품
148,5011000137030100,2817000022011100,농산물
149,2914000032100300,5011000134058300,기타패션의류
150,5013000779010300,1168000021020100,농산물
151,5011000424078200,1126000017040200,농산물
152,5011000078068400,4311300062097100,농산물
153,5013000610049100,4146300035022300,농산물
154,5013000777063100,4480000019001100,농산물
155,5011000078068400,3120000065079100,농산물
156,5013000610049100,4711100264045300,농산물
157,5013000735022300,1154500001034100,농산물
158,4157000187073300,5011000214021300,생활용품
159,5011000535028300,4377000232052300,농산물
160,5011000213090100,2626000015022200,농산물
161,5011000213090100,2729000019039200,농산물
162,5011000078068400,2714000177045200,농산물
163,5013000827089100,4278000665075200,농산물
164,5013000731055200,1171000002034300,농산물
165,5011000312075100,4161000114044100,농산물
166,5011000078068400,2811000141099100,농산물
167,5011000570061200,4159000019036200,농산물
168,5011000595017300,2823700011098300,음반
169,5013000760051200,2635000043054200,농산물
170,5011000078068400,4215000379027400,농산물
171,5011000326002300,4159000301037300,음료
172,5013000731055200,4719000433050300,농산물
173,5013000610049100,4211000713003100,농산물
174,5013000670082100,4128500039025100,농산물
175,5011000379006400,1114000007078300,농산물
176,5011000078068400,2647000006036100,농산물
177,5011000424078200,4282000197093200,농산물
178,5013000854017300,2614000012035400,농산물
179,5013000565050400,4165000640028300,농산물
180,5011000595017300,4217000112086100,음반
181,5011000137030100,2826000106012300,농산물
182,4873000281028200,5011000720089200,농산물
183,4420000529077100,5011000313098100,음료
184,5013000731024200,2671000087001400,농산물
185,5013000803023100,2635000038078200,농산물
186,5013000610049100,1147000010077300,농산물
187,5013000203082200,4833000176027300,농산물
188,5011000137030100,4211000679053200,농산물
189,5013000821028200,2729000009050200,농산물
190,5011000424078200,4311300062021200,농산물
191,5013000854017300,1130500018092400,농산물
192,5011000137030100,1111000023052400,농산물
193,5011000595017300,4371000130040100,음반
194,5011000310047200,1123000012028200,수산
195,4793000649011300,5013000725097300,농산물
196,5011000424078200,4277001118075100,농산물
197,5013000735001200,1129000017040300,농산물
198,5011000435012100,4380000310093300,축산
199,5011000078068400,1153000015021200,농산물
200,5011000078068400,3120000169082100,농산물
201,4157000306018300,5013000845021300,농산물
202,5011000316031300,4113500063002400,김치
203,4146100126009100,5011000253056300,음료
204,5013000610049100,4157000225091300,농산물
205,5011000172054400,1129000014085300,축산
206,5011000078068400,4146500037075300,농산물
207,5011000078068400,2653000012035200,농산물
208,5011000137030100,4420000325036200,농산물
209,5011000272063400,4119700001014300,농산물
210,5013000205048400,4831000416044300,농산물
211,5011000213090100,4833000445052400,농산물
212,5013000610049100,4157000276047200,농산물
213,5011000078068400,1150000038004300,농산물
214,5011000485091400,1111000015063400,농산물
215,5013000778022200,4128700019062400,농산물
216,5011000376062100,4719000590068200,기타디지털/가전
217,5013000821028200,1168000011046300,농산물
218,4159000429094300,5013000412042100,생활용품
219,5013000622057100,4113500002019200,농산물
220,5013000731055200,1168000015064200,농산물
221,5013000678073300,1135000004082300,농산물
222,5011000137030100,4223000058027200,농산물
223,5011000478073400,4427000359023300,수산
224,5011000437099200,4115000033037400,농산물
225,5011000437099200,1168000021063400,농산물
226,4127300065073100,5011000372013300,하의
227,5011000437099200,3011000062026200,농산물
228,5011000078068400,4146300047025300,농산물
229,5013000824069200,4221000044100400,농산물
230,5011000078068400,2720000012038200,농산물
231,5011000078068400,1165000010015300,농산물
232,5011000685067100,3020000084019200,농산물
233,5011000078068400,4137000022073100,농산물
234,5011000595017300,4117300018017100,음반
235,5013000823092300,1117000010002300,기타디지털/가전
236,5013000610049100,1117000007010400,농산물
237,4148000699072200,5011000112056400,음반
238,5011000078068400,4211000546009100,농산물
239,5013000821028200,4413100062088400,농산물
240,5011000374036400,4128100136042200,수산
241,4119900009063300,5011000264064200,건강식품
242,5011000137030100,1168000001090300,농산물
243,5011000372007300,4131000020016400,농산물
244,5013000624091200,1168000018054300,농산물
245,5011000374036400,4111100027018200,수산
246,5013000734059300,2729000039098100,농산물
247,5011001056005400,1147000001037400,농산물
248,5013000616057100,4136000376060100,농산물
249,5013000731055200,2818500004046100,농산물
250,5011000199044400,4136000359012400,농산물
251,5013000205048400,2623000018093100,농산물
252,5011000722079200,4145000022085300,농산물
253,5013000723077100,1147000008090400,농산물
254,4377000254047200,5011001046034300,기타스포츠/레저
255,5011000137030100,4413300178024100,농산물
256,5011000213090100,2820000005020300,농산물
257,5013000854017300,4159000706090400,농산물
258,5011000316024300,4275000570045100,수산
259,5011000180041300,4728000317044200,농산물
260,5011000310014300,4480000437007300,농산물
261,5013000821028200,1123000003045300,농산물
262,5011001060063300,2917000061073300,농산물
263,5013000622057100,4146500037027400,농산물
264,2914000036088100,5011000318080300,농산물
265,2723000088054300,5011000373021200,수산
266,5013000205030200,3611000377047100,농산물
267,5011000078068400,4146300026014300,농산물
268,5011000316024300,4420000107086300,수산
269,5011000315050200,2626000015084100,농산물
270,5011000424078200,1174000021072300,농산물
271,5013000735022300,2635000027036400,농산물
272,5013000610049100,4111700019001100,농산물
273,5011000685067100,1114000007078300,농산물
274,5011000140090400,4111300005010400,농산물
275,5011000575054200,1153000002003200,농산물
276,5011001095044400,1156000020059200,농산물
277,5011000199044400,2723000095041100,농산물
278,5011000436041400,4577000409079400,농산물
279,5011000078068400,4131000020019400,농산물
280,5013000731055200,4157000271047100,농산물
281,5013000507058200,4161000341074100,농산물
282,5011000372027100,4413100102097300,축산
283,5013000821028200,2623000017034100,농산물
284,1162000004007400,5013000624052400,주방용품
285,4146100238100100,5011000435032300,건강용품
286,5011000078068400,4817000406021400,농산물
287,5013000571016300,2814000005048200,농산물
288,5011000078068400,2914000031070300,농산물
289,5011000379006400,4111100029014100,농산물
290,5011000685067100,4215000378045300,농산물
291,4682000747086100,5011000142005100,농산물
292,5013000033061300,2653000031076400,농산물
293,5011000078068400,1117000003081100,농산물
294,5011000078068400,4518000501054300,농산물
295,5013000610049100,2811000052096200,농산물
296,5011000078068400,4888000574063400,농산물
297,5011000078068400,2818500032042200,농산물
298,5011001060063300,4159000579084400,농산물
299,5013000857091100,1141000012038300,농산물
300,4157000196098300,5011000172022300,하의
301,5013000610049100,2820000005081400,농산물
302,5013000930047300,1132000017093100,농산물
303,5011000137030100,4311100022018100,농산물
304,5013000777063100,4139000012083200,농산물
305,5013000734059300,1165000007069300,농산물
306,5011000137030100,2653000022075300,농산물
307,5011000424031100,4420000385017200,농산물
308,5013000273029400,4117300014068200,농산물
309,5013000817086300,4111700014088200,농산물
310,5013000817086300,1153000002090200,농산물
311,5013000670082100,3114000014091200,농산물
312,5013000734079400,4415000643070400,축산
313,5011000078068400,4511300102020100,농산물
314,5013000731055200,4281000760009200,농산물
315,5011000078068400,2729000044085200,농산물
316,5011000384015100,4371000159034400,농산물
317,1117000009037100,5011000314040400,기타디지털/가전
318,5013000622057100,2817000003010300,농산물
319,1117000009037100,5011000313047400,기타디지털/가전
320,4119900009063300,5011000319087400,건강식품
321,4128500028049400,5011000314095300,주방용품
322,5013000316011400,4822000217004100,농산물
323,4119900009063300,5011000469067400,건강식품
324,4873000281028200,5011000031098400,농산물
325,4822000293044100,5013000777063100,농산물
326,5011000078068400,4128100089043100,농산물
327,5011000215031300,4157000196098300,하의
328,5013000909069100,1162000012009100,농산물
329,5011001027008200,4421000746079400,음료
330,5011000137030100,4219000237075100,농산물
331,5011000595017300,4146500027007400,음반
332,5013000610049100,1144000008058400,농산물
333,5011000078068400,1135000014085300,농산물
334,5011000078068400,4113500004002100,농산물
335,5013000610049100,2817000010030300,농산물
336,5011000078068400,2818500026068400,농산물
337,5011000214049400,1132000016002200,농산물
338,5011000266051200,4420000266005200,농산물
339,5011000078068400,2917000097065400,농산물
340,5011000595017300,1141000019095100,음반
341,5013000205048400,2653000022038100,기타식품
342,5013000622082400,4119900015051300,농산물
343,5011000078068400,2820000043015300,농산물
344,5011000078068400,4111700026028400,농산물
345,4148000664068400,5011000312038100,기타디지털/가전
346,5011000078068400,2623000014012300,농산물
347,4113500034035400,5011000373020100,선케어
348,3020000149062400,5011000320051100,반려동물
349,4146100274005300,5011000768032200,건강식품
350,5011000101040100,4115000074073400,농산물
351,5011000078068400,2820000041092400,농산물
352,5011000627031400,4615000685045200,농산물
353,2653000006028300,5011000309044100,주방용품
354,5011000078068400,4111700019040200,농산물
355,5011000137030100,3014000005039400,농산물
356,5011000595017300,1120000009070400,음반
357,5013000740016200,4812500005038200,농산물
358,5013000610049100,1147000003073400,농산물
359,4148000699072200,5011000542065100,음반
360,5013000740006400,4213000427091100,농산물
361,5011000324075400,2771000100064200,음료
362,5013000735079200,2917000038003200,농산물
363,5011000137030100,2632000032041400,농산물
364,5011000213090100,4831000313095300,농산물
365,5013000731055200,1168000001074200,농산물
366,5011000213090100,4128100156080400,농산물
367,5011000626054300,1168000023047100,농산물
368,5013000845056400,4579000268057400,농산물
369,4127100048006400,5011000173038100,기타식품
370,5013000946015400,4161000245010100,농산물
371,5013000731055200,1144000025098200,농산물
372,5011000137030100,4121000008089400,농산물
373,4113300012093300,5011000372023300,축산
374,4150000111041200,5011000216035300,기타출산/육아
375,4122000053068300,5011000434035100,하의
376,5011000420060100,2917000069010300,농산물
377,5011000767075300,4283000037092100,축산
378,2641000053095400,5013000367082400,신발
379,5011000266051200,2917000082015400,농산물
380,5011000437099200,2818500039091400,농산물
381,5013000821028200,4311100022017100,농산물
382,5013000823045200,2824500032046300,농산물
383,5011000078068400,1114000004032200,농산물
384,5011000078068400,1132000010080100,농산물
385,4377000420016100,5013000866048300,농산물
386,5011000078068400,4715000299089400,농산물
387,5013000610049100,3111000032044300,농산물
388,5011000258018200,1154500007030200,수산
389,5013000910027300,2671000078022100,농산물
390,5011000316024300,4480000006074300,수산
391,5013000735022300,2714000141011400,농산물
392,4128100127012400,5011000373048100,수산
393,5011000424078200,3014000007083300,농산물
394,5013000733024100,4513000041072200,농산물
395,5011000424031100,4420000385013100,농산물
396,5011000078068400,1171000013089200,농산물
397,5013000476048300,2823700011099400,농산물
398,5011000078068400,1129000018059400,농산물
399,5013000367057200,2826000112013200,농산물
400,5011000312034400,2820000019026300,농산물
401,5011000424078200,2629000015003100,농산물
402,5011000137012400,1114000004014100,기타식품
403,5011000137030100,4825000086089300,농산물
404,5011000213090100,4825000360045400,농산물
405,4128500028049400,5011000082077100,음료
406,5011000078068400,4219000256062200,농산물
407,5013000610049100,4613000290056400,농산물
408,5013000610049100,2641000045031400,농산물
409,5013000868045300,4511300064045300,농산물
410,5011000437099200,4159000753015400,농산물
411,5013000640023300,4113500056070400,농산물
412,5011001027035300,2726000055020400,음료
413,5011000722079200,4713000393058300,농산물
414,5013000766068200,1153000009030300,농산물
415,5011000424078200,2871000241042100,농산물
416,5013000933075100,2824500028007100,농산물
417,5013000043045200,4122000186065200,농산물
418,5013000777063100,1117000018096300,농산물
419,2723000088054300,5011000544072300,냉동/간편조리식품
420,5013000459098300,4776000776034200,농산물
421,5013000610049100,4315000290030300,농산물
422,5011000078068400,4313000638009100,농산물
423,5013000354052200,4812900018022200,농산물
424,4136000361012300,5013000059100300,냉동/간편조리식품
425,4159000429094300,5011000374016300,냉동/간편조리식품
426,5013000821028200,1150000034028300,농산물
427,5013000766068200,2817000006072400,농산물
428,5011000384015100,1147000004030400,농산물
429,5013000610049100,1135000031048400,농산물
430,5011000316024300,4615000390020300,수산
431,5011000078068400,4511100023068200,농산물
432,5011000078068400,1135000034034400,농산물
433,5013000610049100,4159000385085400,농산물
434,5011000215058100,2826000097017200,농산물
435,5013000777063100,4374000330100400,농산물
436,2817000019093300,5013000580041200,반려동물
437,4141000031030100,5013000467027200,신발
438,5011000595017300,4127300057078300,음반
439,5011001060063300,4157000207007100,농산물
440,5011000078068400,4127300028099300,농산물
441,4148000426064200,5011000859048100,인테리어소품
442,5011000137030100,2915500004003400,농산물
443,4122000032039400,5011000810041300,클렌징
444,5011000078068400,4131000002056100,농산물
445,5011000078068400,4812100184038200,농산물
446,4514000422077100,5013000866049300,수산
447,5013000610049100,4128100136027100,농산물
448,5011000437099200,2653000007065400,농산물
449,5013000149013200,1171000016077200,농산물
450,5013000624091200,1165000002085200,농산물
451,5011000274028400,1174000017038100,농산물
452,5013000731055200,4127300035067200,농산물
453,5013000704063400,2632000032049100,농산물
454,5013000731055200,4518000470071400,농산물
455,5013000273018300,4613000114071300,농산물
456,5013000824069200,3020000033008300,농산물
457,2826000135005400,5011000543041100,건강식품
458,5013000856066200,3020000120086400,농산물
459,5011000078068400,4111500001075400,농산물
460,5011000078068400,4146300061003400,농산물
461,5013000854017300,4888000550083400,농산물
462,5013000354052200,1147000011028300,농산물
463,5011000078068400,4111300036059100,농산물
464,5013000610049100,1156000012089200,농산물
465,5011000595017300,1165000006077300,음반
466,4579000408010200,5011000265076400,농산물
467,2653000021026100,5011000214016400,인테리어소품
468,5013000610049100,1156000018039400,농산물
469,5013000731055200,1138000013096300,농산물
470,2644000098076300,5011000216041400,생활용품
471,5011000320046200,4211000681059400,기타패션의류
472,5011000078068400,4115000036011400,농산물
473,5013000810088100,4514000398044100,농산물
474,5011000315056100,4111700004085400,농산물
475,5013000734074400,4413300189062300,농산물
476,5011000078068400,4136000227065200,농산물
477,4311100012003100,5011000265042200,음료
478,4775000245094200,5011000237092200,가공식품
479,5013000610049100,1141000006004100,농산물
480,5013000802063100,4127100019062400,음료
481,5013000821028200,4141000012065300,농산물
482,5013000731055200,4717000740094300,농산물
483,5011000168088200,1111000023016300,수산
484,1156000008036400,5013000817083200,인테리어소품
485,5011000685067100,4111700024046300,농산물
486,4141000031030100,5011000373086400,건강식품
487,4148000690015300,5011000266037200,문화컨텐츠
488,5011000474052100,5013000033060100,음료
489,5011000595017300,4145000006041300,음반
490,5013000765096400,1150000034085100,농산물
491,5011000595017300,2824500040059300,음반
492,5011000078068400,2635000020056100,농산물
493,5011000264026100,5011000172023300,눈관리용품
494,5013000463067300,3120000027037100,농산물
495,5011001027008200,4122000372039300,농산물
496,4141000031030100,5011000212078300,아우터
497,5011000685067100,4611000035019400,농산물
498,5013000821028200,3014000005088200,농산물
499,5011000972091200,4571000363093400,수산
500,5011000437099200,4715000336005100,농산물
501,5011000313069200,4885000567006100,축산
502,5013000866088100,3017000007038400,농산물
503,5011000767060300,2820000012060200,농산물
504,5013000731055200,4111100033031200,농산물
505,5011000084097300,1117000023073200,음료
506,5013000675081300,4721000429074200,농산물
507,5011000078068400,2638000047063200,농산물
508,2729000027052200,5013000931050100,축산
509,5013000731055200,4159000602057300,농산물
510,5013000610049100,1117000008008100,농산물
511,5013000205030200,2771000195003100,농산물
512,4127100011095400,5013000945038100,과자
513,5011000078068400,1156000021084300,농산물
514,5013000765096400,4143000005093200,농산물
515,5013000821028200,4113100003063300,농산물
516,5013000735001200,1120000013025200,농산물
517,5011000224053100,2917000029091400,농산물
518,4282000473033400,5013000823046100,음료
519,5011000971090100,4159000470032100,농산물
520,5011000582021400,4150000097087300,축산
521,5013000610049100,4831000308083400,농산물
522,5013000731055200,1168000006043100,농산물
523,5013000766068200,4146300047017300,농산물
524,2826000140046200,5011000166089300,하의
525,5013000610049100,2826000028030300,농산물
526,5013000620007400,4684000574042200,농산물
527,5013000777063100,1120000006014300,농산물
528,3023000053033100,5011000317068400,음료
529,4141000031030100,5013000777066400,베이스메이크업
530,5013000622057100,4311300023098300,농산물
531,4159000429094300,5013000234025400,생활용품
532,5011000078068400,4155000333077400,농산물
533,5013000735022300,4413100147098300,농산물
534,5011000108092100,4127300021026400,농산물
535,5011000078068400,1174000006085200,농산물
536,5013000610049100,1117000008045200,농산물
537,5011000078068400,2824500033027300,농산물
538,5013000610049100,4713000425047200,농산물
539,4146100262029400,5011000315059100,골프
540,5011000527079200,1141000002014100,농산물
541,4159000429094300,5011000315056100,음료
542,5013000523026200,4511100022098300,농산물
543,2635000004100400,5011000571031100,계절가전
544,5011000137030100,2632000032045300,농산물
545,5011000137030100,1117000009033100,농산물
546,4157000166017200,5011000213039100,음료
547,5011000595017300,1171000030006100,음반
548,5011000078068400,4420000357082100,농산물
549,4155000173059100,5011000172034200,반려동물
550,4128500008095200,5013000610081200,주방용품
551,2653000011020300,5011000214015200,신발
552,5011000373048200,5011000264050400,가공식품
553,4119900009063300,5011000168073100,건강식품
554,5011000199044400,4131000011057300,농산물
555,5013000624091200,4717000827081300,농산물
556,5011000375010100,4825000346059100,농산물
557,4511300072012400,5011000173093200,하의
558,4148000690015300,5011000375002300,문화컨텐츠
559,5013000412024100,1168000018067300,건강식품
560,5011000367041300,2823700016097100,농산물
561,5013000731055200,1121500015023100,농산물
562,5011000078068400,1168000034056200,농산물
563,1171000019003100,5011000439051200,농산물
564,1153000017005200,5011000422070300,가공식품
565,5013000859031200,4136000233007300,농산물
566,4148000699072200,5011000488033200,음반
567,5013000777063100,4155000387055300,농산물
568,5013000044016100,4623000358068100,농산물
569,5013000692034400,4119500023019200,농산물
570,5013000822013100,4427000610097400,농산물
571,5011000375010100,2644000045076300,기타식품
572,5011000278013400,4128500044019200,농산물
573,3023000012008100,5011000263079400,축산
574,5011000078068400,3011000052072300,농산물
575,4148000284090200,5011000212099200,수납가구
576,1117000001031400,5011000213090400,건강식품
577,4728000166097100,5011000320053200,가공식품
578,5011000595017300,2726000041017400,음반
579,5011001116066400,4723000610033100,농산물
580,4148000690015300,5011000264062400,문화컨텐츠
581,4413300196011400,5011000768083400,공구
582,5011000078068400,2826000087058400,농산물
583,5011000137030100,4514000301100400,농산물
584,4377000110053100,5011000384001100,기저귀/물티슈
585,5013000777063100,4613000310031300,농산물
586,5013000678057200,1168000027007400,농산물
587,5011000078068400,4148000655016400,농산물
588,5013000610049100,4511100022015100,농산물
589,4148000690043300,5011000379049100,문화컨텐츠
590,4122000119044300,5011000315042300,가공식품
591,5011000685067100,1171000018087200,농산물
592,5013000610049100,4215000377085400,농산물
593,5013000777063100,1156000024074100,농산물
594,5013000733024100,4157000290075300,농산물
595,4148000690043300,5011000215068200,문화컨텐츠
596,4159000429094300,5011000213017400,가공식품
597,5011000137030100,2823700009032200,농산물
598,5011000320025200,4145000021082400,네일케어
599,5013000610049100,2914000010039200,농산물
600,5011000266096400,1144000022016400,농산물
601,5011000595017300,1171000030069300,음반
602,5011000213090100,4122000300093400,농산물
603,4514000422077100,5013000676077400,수산
604,4113500034035400,5011000373020100,스킨케어
605,5011000078068400,4119500020084400,농산물
606,5013000731055200,4812700056014200,농산물
607,5013000622057100,1147000013084400,농산물
608,5011000078068400,1144000016026100,농산물
609,1144000003063200,5013000732053400,생활용품
610,5013000854017300,4817000291011200,농산물
611,5013000610049100,4111500009087400,농산물
612,5013000565033200,4721000386079200,농산물
613,5011001027035300,2723000030083100,음료
614,5013000858004400,4221000043055300,농산물
615,5011000224053100,1171000026064400,농산물
616,4148000690015300,5011000264031100,문화컨텐츠
617,5013000897086300,4315000291021300,농산물
618,5011000078068400,4812300007009400,농산물
619,5013000664028400,4223000060077400,농산물
620,4427000366060200,5011000177085200,건강식품
621,2920000072035400,5013000863096300,농산물
622,5011000078068400,4141000018065300,농산물
623,5013000857091100,4719000442036300,농산물
624,4146300080050100,5013000865066200,완구/매트
625,5013000765096400,4150000080096400,농산물
626,5013000731026300,1150000040018100,농산물
627,5013000862067200,4111500004080300,농산물
628,5011000078068400,2644000165073200,농산물
629,5011000379006400,1130500014089200,농산물
630,5013000894063100,4122000301044200,농산물
631,5013000731055200,4148000685018400,농산물
632,5011000078068400,4183000551033100,농산물
633,5013000765096400,4157000244045100,농산물
634,5013000771032200,4673000282066300,농산물
635,5013000624091200,4155000364073100,농산물
636,5013000847080400,4128500032020300,농산물
637,5011000078068400,4111500005067400,농산물
638,5013000778073200,2824500040001400,농산물
639,5011000179048400,4127300023090100,음료
640,5013000740034300,4276000631093100,농산물
641,5011000374034200,2817000026010100,기타식품
642,4150000184029400,5011000214004100,건강식품
643,4119500001040200,5011000214025100,스킨케어
644,5011000078068400,4683000455068300,농산물
645,1171000027010300,5011000173087400,건강식품
646,5011000078068400,2635000046075200,농산물
647,5011000078068400,4375000257083100,농산물
648,5013000610049100,4481000078012300,농산물
649,1117000009037100,5011000429030100,기타디지털/가전
650,4157000242002400,5011000545071200,주방용품
651,5011000078068400,4413300179080300,농산물
652,5013000610049100,1153000014072200,농산물
653,5013000354052200,1165000008009200,농산물
654,5011000137030100,4315000290059400,농산물
655,5011001108036200,4825000362001200,농산물
656,4159000429094300,5011000212019100,건강식품
657,5011000424078200,4511300045013100,농산물
658,5011000263024200,4157000166016200,농산물
659,5013000859031200,4131000017056300,농산물
660,5013000765096400,2623000006044100,농산물
661,5013000821028200,4420000284012200,농산물
662,5011000266047100,4817000106032100,농산물
663,4371000137070400,5011000214013200,기타식품
664,5011000314031200,4888000575036200,축산
665,5011000078068400,4128700019079100,농산물
666,5013000777063100,4115000048050300,농산물
667,5013000828084200,4683000504069400,농산물
668,5013000862067200,4111500002066100,농산물
669,4148000626030400,5011000721093100,가공식품
670,5011000437099200,4155000389025100,농산물
671,4122000066086100,5011000265087400,공구
672,5011000424078200,1159000002051200,농산물
673,5011001010049200,3017000030021300,기타식품
674,5011000314059300,2871000326018300,음료
675,5011000078068400,2826000123084300,농산물
676,5011000078068400,4684000565100200,농산물
677,5011000215018400,2714000159026300,농산물
678,5011000213090100,4511100059061400,가공식품
679,5013000731079400,4137000017063400,농산물
680,4148000690015300,5013000861021300,문화컨텐츠
